precursorMz,peptide,precursorCharge,id,protein,peakMz,peakIntensity
400,peptide400,1,id400,1/protein400,399.5,1000.0
400,peptide400,1,id400,1/protein400,399.6,2000.0
400,peptide400,1,id400,1/protein400,399.7,3000.0
400,peptide400,1,id400,1/protein400,399.8,4000.0
400,peptide400,1,id400,1/protein400,399.9,5000.0
400,peptide400,1,id400,1/protein400,400.0,6000.0
400,peptide400,1,id400,1/protein400,400.1,7000.0
400,peptide400,1,id400,1/protein400,400.2,8000.0
400,peptide400,1,id400,1/protein400,400.3,9000.0
400,peptide400,1,id400,1/protein400,400.4,10000.0
401,peptide401,1,id401,1/protein401,400.5,1000.0
401,peptide401,1,id401,1/protein401,400.6,2000.0
401,peptide401,1,id401,1/protein401,400.7,3000.0
401,peptide401,1,id401,1/protein401,400.8,4000.0
401,peptide401,1,id401,1/protein401,400.9,5000.0
401,peptide401,1,id401,1/protein401,401.0,6000.0
401,peptide401,1,id401,1/protein401,401.1,7000.0
401,peptide401,1,id401,1/protein401,401.2,8000.0
401,peptide401,1,id401,1/protein401,401.3,9000.0
401,peptide401,1,id401,1/protein401,401.4,10000.0
402,peptide402,1,id402,1/protein402,401.5,1000.0
402,peptide402,1,id402,1/protein402,401.6,2000.0
402,peptide402,1,id402,1/protein402,401.7,3000.0
402,peptide402,1,id402,1/protein402,401.8,4000.0
402,peptide402,1,id402,1/protein402,401.9,5000.0
402,peptide402,1,id402,1/protein402,402.0,6000.0
402,peptide402,1,id402,1/protein402,402.1,7000.0
402,peptide402,1,id402,1/protein402,402.2,8000.0
402,peptide402,1,id402,1/protein402,402.3,9000.0
402,peptide402,1,id402,1/protein402,402.4,10000.0
403,peptide403,1,id403,1/protein403,402.5,1000.0
403,peptide403,1,id403,1/protein403,402.6,2000.0
403,peptide403,1,id403,1/protein403,402.7,3000.0
403,peptide403,1,id403,1/protein403,402.8,4000.0
403,peptide403,1,id403,1/protein403,402.9,5000.0
403,peptide403,1,id403,1/protein403,403.0,6000.0
403,peptide403,1,id403,1/protein403,403.1,7000.0
403,peptide403,1,id403,1/protein403,403.2,8000.0
403,peptide403,1,id403,1/protein403,403.3,9000.0
403,peptide403,1,id403,1/protein403,403.4,10000.0
404,peptide404,1,id404,1/protein404,403.5,1000.0
404,peptide404,1,id404,1/protein404,403.6,2000.0
404,peptide404,1,id404,1/protein404,403.7,3000.0
404,peptide404,1,id404,1/protein404,403.8,4000.0
404,peptide404,1,id404,1/protein404,403.9,5000.0
404,peptide404,1,id404,1/protein404,404.0,6000.0
404,peptide404,1,id404,1/protein404,404.1,7000.0
404,peptide404,1,id404,1/protein404,404.2,8000.0
404,peptide404,1,id404,1/protein404,404.3,9000.0
404,peptide404,1,id404,1/protein404,404.4,10000.0
405,peptide405,1,id405,1/protein405,404.5,1000.0
405,peptide405,1,id405,1/protein405,404.6,2000.0
405,peptide405,1,id405,1/protein405,404.7,3000.0
405,peptide405,1,id405,1/protein405,404.8,4000.0
405,peptide405,1,id405,1/protein405,404.9,5000.0
405,peptide405,1,id405,1/protein405,405.0,6000.0
405,peptide405,1,id405,1/protein405,405.1,7000.0
405,peptide405,1,id405,1/protein405,405.2,8000.0
405,peptide405,1,id405,1/protein405,405.3,9000.0
405,peptide405,1,id405,1/protein405,405.4,10000.0
406,peptide406,1,id406,1/protein406,405.5,1000.0
406,peptide406,1,id406,1/protein406,405.6,2000.0
406,peptide406,1,id406,1/protein406,405.7,3000.0
406,peptide406,1,id406,1/protein406,405.8,4000.0
406,peptide406,1,id406,1/protein406,405.9,5000.0
406,peptide406,1,id406,1/protein406,406.0,6000.0
406,peptide406,1,id406,1/protein406,406.1,7000.0
406,peptide406,1,id406,1/protein406,406.2,8000.0
