PrecursorMz	ProductMz	Annotation	ProteinId	GeneName	PeptideSequence	ModifiedPeptideSequence	PrecursorCharge	LibraryIntensity	NormalizedRetentionTime	PrecursorIonMobility	FragmentType	FragmentCharge	FragmentSeriesNumber	FragmentLossType	AverageExperimentalRetentionTime
375.873226	175.118953	y1^1	P08670	VIM	FANYIDKVR	FANYIDKVR	3	2926.18	17.5787925222709		y	1	1		1073.53916799752
375.873226	201.644804	y3^2	P08670	VIM	FANYIDKVR	FANYIDKVR	3	127.64003	17.5787925222709		y	2	3		1073.53916799752
375.873226	219.112805	b2^1	P08670	VIM	FANYIDKVR	FANYIDKVR	3	1021.08966	17.5787925222709		b	1	2		1073.53916799752
375.873226	259.158276	y4^2	P08670	VIM	FANYIDKVR	FANYIDKVR	3	171.38821	17.5787925222709		y	2	4		1073.53916799752
375.873226	274.187367	y2^1	P08670	VIM	FANYIDKVR	FANYIDKVR	3	1647.689	17.5787925222709		y	1	2		1073.53916799752
375.873226	315.700308	y5^2	P08670	VIM	FANYIDKVR	FANYIDKVR	3	606.01733	17.5787925222709		y	2	5		1073.53916799752
375.873226	333.155733	b3^1	P08670	VIM	FANYIDKVR	FANYIDKVR	3	1071.177	17.5787925222709		b	1	3		1073.53916799752
375.873226	397.231972	y6^2	P08670	VIM	FANYIDKVR	FANYIDKVR	3	2078.822	17.5787925222709		y	2	6		1073.53916799752
375.873226	402.282331	y3^1	P08670	VIM	FANYIDKVR	FANYIDKVR	3	4932.288	17.5787925222709		y	1	3		1073.53916799752
375.873226	454.253437	y7^2	P08670	VIM	FANYIDKVR	FANYIDKVR	3	1301.4617	17.5787925222709		y	2	7		1073.53916799752
375.873226	489.771994	y8^2	P08670	VIM	FANYIDKVR	FANYIDKVR	3	1395.553	17.5787925222709		y	2	8		1073.53916799752
375.873226	496.219062	b4^1	P08670	VIM	FANYIDKVR	FANYIDKVR	3	226.39627	17.5787925222709		b	1	4		1073.53916799752
375.873226	517.309275	y4^1	P08670	VIM	FANYIDKVR	FANYIDKVR	3	10000	17.5787925222709		y	1	4		1073.53916799752
375.873226	630.393339	y5^1	P08670	VIM	FANYIDKVR	FANYIDKVR	3	8233.006	17.5787925222709		y	1	5		1073.53916799752
