PrecursorMz	ProductMz	Annotation	ProteinId	GeneName	PeptideSequence	ModifiedPeptideSequence	PrecursorCharge	LibraryIntensity	NormalizedRetentionTime	PrecursorIonMobility	FragmentType	FragmentCharge	FragmentSeriesNumber	FragmentLossType	AverageExperimentalRetentionTime
375.873226	175.118953	y1^1	P08670	VIM	FANYIDKVR	FANYIDKVR	3	2926.18	17.578792522270945		y	1	1		1073.539167997519
375.873226	201.644804	y3^2	P08670	VIM	FANYIDKVR	FANYIDKVR	3	127.64003	17.578792522270945		y	2	3		1073.539167997519
375.873226	219.112805	b2^1	P08670	VIM	FANYIDKVR	FANYIDKVR	3	1021.08966	17.578792522270945		b	1	2		1073.539167997519
375.873226	259.158276	y4^2	P08670	VIM	FANYIDKVR	FANYIDKVR	3	171.38821	17.578792522270945		y	2	4		1073.539167997519
375.873226	274.187367	y2^1	P08670	VIM	FANYIDKVR	FANYIDKVR	3	1647.689	17.578792522270945		y	1	2		1073.539167997519
375.873226	315.700308	y5^2	P08670	VIM	FANYIDKVR	FANYIDKVR	3	606.01733	17.578792522270945		y	2	5		1073.539167997519
375.873226	333.155733	b3^1	P08670	VIM	FANYIDKVR	FANYIDKVR	3	1071.177	17.578792522270945		b	1	3		1073.539167997519
375.873226	397.231972	y6^2	P08670	VIM	FANYIDKVR	FANYIDKVR	3	2078.822	17.578792522270945		y	2	6		1073.539167997519
375.873226	402.282331	y3^1	P08670	VIM	FANYIDKVR	FANYIDKVR	3	4932.288	17.578792522270945		y	1	3		1073.539167997519
375.873226	454.253437	y7^2	P08670	VIM	FANYIDKVR	FANYIDKVR	3	1301.4617	17.578792522270945		y	2	7		1073.539167997519
375.873226	489.771994	y8^2	P08670	VIM	FANYIDKVR	FANYIDKVR	3	1395.553	17.578792522270945		y	2	8		1073.539167997519
375.873226	496.219062	b4^1	P08670	VIM	FANYIDKVR	FANYIDKVR	3	226.39627	17.578792522270945		b	1	4		1073.539167997519
375.873226	517.309275	y4^1	P08670	VIM	FANYIDKVR	FANYIDKVR	3	10000.0	17.578792522270945		y	1	4		1073.539167997519
375.873226	630.393339	y5^1	P08670	VIM	FANYIDKVR	FANYIDKVR	3	8233.006	17.578792522270945		y	1	5		1073.539167997519
375.873226	793.456668	y6^1	P08670	VIM	FANYIDKVR	FANYIDKVR	3	5096.472	17.578792522270945		y	1	6		1073.539167997519
375.873226	907.499597	y7^1	P08670	VIM	FANYIDKVR	FANYIDKVR	3	486.18207	17.578792522270945		y	1	7		1073.539167997519
