PrecursorMz	ProductMz	Tr_recalibrated	transition_name	CE	LibraryIntensity	transition_group_id	decoy	PeptideSequence	ProteinName	Annotation	FullUniModPeptideName	PrecursorCharge	PeptideGroupLabel	UniprotID	FragmentType	FragmentCharge	FragmentSeriesNumber	LabelType
300.83985497	555.299770156	1114.0	4_y5_1_FVVGSHVR_3	-1	10000.0	1_FVVGSHVR_3	0	FVVGSHVR	1/sp|P49736|MCM2_HUMAN	y5/-0.106	FVVGSHVR	3	1_FVVGSHVR_3	1/sp|P49736|MCM2_HUMAN	y	1	5	light
300.83985497	498.27830643	1114.0	3_y4_1_FVVGSHVR_3	-1	1696.3	1_FVVGSHVR_3	0	FVVGSHVR	1/sp|P49736|MCM2_HUMAN	y4/-0.089	FVVGSHVR	3	1_FVVGSHVR_3	1/sp|P49736|MCM2_HUMAN	y	1	4	light
300.83985497	411.24627802	1114.0	1_y3_1_FVVGSHVR_3	-1	1499.7	1_FVVGSHVR_3	0	FVVGSHVR	1/sp|P49736|MCM2_HUMAN	y3/-0.063	FVVGSHVR	3	1_FVVGSHVR_3	1/sp|P49736|MCM2_HUMAN	y	1	3	light
300.83985497	654.368184074	1114.0	5_y6_1_FVVGSHVR_3	-1	1368.4	1_FVVGSHVR_3	0	FVVGSHVR	1/sp|P49736|MCM2_HUMAN	y6/-0.096	FVVGSHVR	3	1_FVVGSHVR_3	1/sp|P49736|MCM2_HUMAN	y	1	6	light
300.83985497	490.26601038999996	1114.0	2_b5_1_FVVGSHVR_3	-1	107.9	1_FVVGSHVR_3	0	FVVGSHVR	1/sp|P49736|MCM2_HUMAN	b5/-0.084	FVVGSHVR	3	1_FVVGSHVR_3	1/sp|P49736|MCM2_HUMAN	b	1	5	light
300.83985497	577.345657708	1114.0	9_y5_1_SVHGVVFR_3	-1	10000.0	2_SVHGVVFR_3	0	SVHGVVFR	1/DECOY_0_sp|P49736|MCM2_HUMAN	y5/-0.106	SVHGVVFR	3	2_SVHGVVFR_3	1/DECOY_0_sp|P49736|MCM2_HUMAN	y	1	5	light
300.83985497	520.324193982	1114.0	8_y4_1_SVHGVVFR_3	-1	1696.3	2_SVHGVVFR_3	0	SVHGVVFR	1/DECOY_0_sp|P49736|MCM2_HUMAN	y4/-0.089	SVHGVVFR	3	2_SVHGVVFR_3	1/DECOY_0_sp|P49736|MCM2_HUMAN	y	1	4	light
300.83985497	421.25578006399996	1114.0	6_y3_1_SVHGVVFR_3	-1	1499.7	2_SVHGVVFR_3	0	SVHGVVFR	1/DECOY_0_sp|P49736|MCM2_HUMAN	y3/-0.063	SVHGVVFR	3	2_SVHGVVFR_3	1/DECOY_0_sp|P49736|MCM2_HUMAN	y	1	3	light
300.83985497	714.404569582	1114.0	10_y6_1_SVHGVVFR_3	-1	1368.4	2_SVHGVVFR_3	0	SVHGVVFR	1/DECOY_0_sp|P49736|MCM2_HUMAN	y6/-0.096	SVHGVVFR	3	2_SVHGVVFR_3	1/DECOY_0_sp|P49736|MCM2_HUMAN	y	1	6	light
300.83985497	480.2565083459999	1114.0	7_b5_1_SVHGVVFR_3	-1	107.9	2_SVHGVVFR_3	0	SVHGVVFR	1/DECOY_0_sp|P49736|MCM2_HUMAN	b5/-0.084	SVHGVVFR	3	2_SVHGVVFR_3	1/DECOY_0_sp|P49736|MCM2_HUMAN	b	1	5	light
