PrecursorMz	ProductMz	Tr_recalibrated	transition_name	CE	LibraryIntensity	transition_group_id	decoy	PeptideSequence	ProteinName	Annotation	FullUniModPeptideName	PrecursorCharge	PeptideGroupLabel	UniprotID	FragmentType	FragmentCharge	FragmentSeriesNumber	LabelType
516.801083027	713.4304499719999	1202.5	456336_y7_1_YRPGTVALR_2	-1	1795.5	51327_YRPGTVALR_2	0	YRPGTVALR	5/sp|Q71DI3|H32_HUMAN/sp|Q6NXT2|H3C_HUMAN/sp|Q16695|H31T_HUMAN/sp|P84243|H33_HUMAN/sp|P68431|H31_HUMAN	y7/-0.073	YRPGTVALR	2	51327_YRPGTVALR_2	5/sp|Q71DI3|H32_HUMAN/sp|Q6NXT2|H3C_HUMAN/sp|Q16695|H31T_HUMAN/sp|P84243|H33_HUMAN/sp|P68431|H31_HUMAN	y	1	7	light
516.801083027	745.399149844	1202.5	456337_b7_1_YRPGTVALR_2	-1	324.1	51327_YRPGTVALR_2	0	YRPGTVALR	5/sp|Q71DI3|H32_HUMAN/sp|Q6NXT2|H3C_HUMAN/sp|Q16695|H31T_HUMAN/sp|P84243|H33_HUMAN/sp|P68431|H31_HUMAN	b7/-0.070	YRPGTVALR	2	51327_YRPGTVALR_2	5/sp|Q71DI3|H32_HUMAN/sp|Q6NXT2|H3C_HUMAN/sp|Q16695|H31T_HUMAN/sp|P84243|H33_HUMAN/sp|P68431|H31_HUMAN	b	1	7	light
516.801083027	858.483213826	1202.5	456338_b8_1_YRPGTVALR_2	-1	271.9	51327_YRPGTVALR_2	0	YRPGTVALR	5/sp|Q71DI3|H32_HUMAN/sp|Q6NXT2|H3C_HUMAN/sp|Q16695|H31T_HUMAN/sp|P84243|H33_HUMAN/sp|P68431|H31_HUMAN	b8/-0.070	YRPGTVALR	2	51327_YRPGTVALR_2	5/sp|Q71DI3|H32_HUMAN/sp|Q6NXT2|H3C_HUMAN/sp|Q16695|H31T_HUMAN/sp|P84243|H33_HUMAN/sp|P68431|H31_HUMAN	b	1	8	light
516.801083027	674.362036054	1202.5	456335_b6_1_YRPGTVALR_2	-1	143.6	51327_YRPGTVALR_2	0	YRPGTVALR	5/sp|Q71DI3|H32_HUMAN/sp|Q6NXT2|H3C_HUMAN/sp|Q16695|H31T_HUMAN/sp|P84243|H33_HUMAN/sp|P68431|H31_HUMAN	b6/-0.047	YRPGTVALR	2	51327_YRPGTVALR_2	5/sp|Q71DI3|H32_HUMAN/sp|Q6NXT2|H3C_HUMAN/sp|Q16695|H31T_HUMAN/sp|P84243|H33_HUMAN/sp|P68431|H31_HUMAN	b	1	6	light
516.801083027	616.3776861179999	1202.5	456334_y6_1_YRPGTVALR_2	-1	124.8	51327_YRPGTVALR_2	0	YRPGTVALR	5/sp|Q71DI3|H32_HUMAN/sp|Q6NXT2|H3C_HUMAN/sp|Q16695|H31T_HUMAN/sp|P84243|H33_HUMAN/sp|P68431|H31_HUMAN	y6/-0.086	YRPGTVALR	2	51327_YRPGTVALR_2	5/sp|Q71DI3|H32_HUMAN/sp|Q6NXT2|H3C_HUMAN/sp|Q16695|H31T_HUMAN/sp|P84243|H33_HUMAN/sp|P68431|H31_HUMAN	y	1	6	light
516.801083027	435.269418758	1202.5	456330_y8_2_YRPGTVALR_2	-1	84.0	51327_YRPGTVALR_2	0	YRPGTVALR	5/sp|Q71DI3|H32_HUMAN/sp|Q6NXT2|H3C_HUMAN/sp|Q16695|H31T_HUMAN/sp|P84243|H33_HUMAN/sp|P68431|H31_HUMAN	y8^2/-0.010	YRPGTVALR	2	51327_YRPGTVALR_2	5/sp|Q71DI3|H32_HUMAN/sp|Q6NXT2|H3C_HUMAN/sp|Q16695|H31T_HUMAN/sp|P84243|H33_HUMAN/sp|P68431|H31_HUMAN	y	2	8	light
516.801083027	559.3562223920001	1202.5	456332_y5_1_YRPGTVALR_2	-1	67.3	51327_YRPGTVALR_2	0	YRPGTVALR	5/sp|Q71DI3|H32_HUMAN/sp|Q6NXT2|H3C_HUMAN/sp|Q16695|H31T_HUMAN/sp|P84243|H33_HUMAN/sp|P68431|H31_HUMAN	y5/-0.111,b5-17/0.979	YRPGTVALR	2	51327_YRPGTVALR_2	5/sp|Q71DI3|H32_HUMAN/sp|Q6NXT2|H3C_HUMAN/sp|Q16695|H31T_HUMAN/sp|P84243|H33_HUMAN/sp|P68431|H31_HUMAN	y	1	5	light
516.801083027	458.308543918	1202.5	456331_y4_1_YRPGTVALR_2	-1	61.0	51327_YRPGTVALR_2	0	YRPGTVALR	5/sp|Q71DI3|H32_HUMAN/sp|Q6NXT2|H3C_HUMAN/sp|Q16695|H31T_HUMAN/sp|P84243|H33_HUMAN/sp|P68431|H31_HUMAN	y4/-0.073	YRPGTVALR	2	51327_YRPGTVALR_2	5/sp|Q71DI3|H32_HUMAN/sp|Q6NXT2|H3C_HUMAN/sp|Q16695|H31T_HUMAN/sp|P84243|H33_HUMAN/sp|P68431|H31_HUMAN	y	1	4	light
516.801083027	575.293622136	1202.5	456333_b5_1_YRPGTVALR_2	-1	57.3	51327_YRPGTVALR_2	0	YRPGTVALR	5/sp|Q71DI3|H32_HUMAN/sp|Q6NXT2|H3C_HUMAN/sp|Q16695|H31T_HUMAN/sp|P84243|H33_HUMAN/sp|P68431|H31_HUMAN	b5/-0.112	YRPGTVALR	2	51327_YRPGTVALR_2	5/sp|Q71DI3|H32_HUMAN/sp|Q6NXT2|H3C_HUMAN/sp|Q16695|H31T_HUMAN/sp|P84243|H33_HUMAN/sp|P68431|H31_HUMAN	b	1	5	light
516.801083027	429.745245163	1202.5	456329_b8_2_YRPGTVALR_2	-1	39.7	51327_YRPGTVALR_2	0	YRPGTVALR	5/sp|Q71DI3|H32_HUMAN/sp|Q6NXT2|H3C_HUMAN/sp|Q16695|H31T_HUMAN/sp|P84243|H33_HUMAN/sp|P68431|H31_HUMAN	b8^2/-0.059	YRPGTVALR	2	51327_YRPGTVALR_2	5/sp|Q71DI3|H32_HUMAN/sp|Q6NXT2|H3C_HUMAN/sp|Q16695|H31T_HUMAN/sp|P84243|H33_HUMAN/sp|P68431|H31_HUMAN	b	2	8	light
